Module Name,Performance Ratio_py,Simulation Message_py,Performance Ratio_ssc,Simulation Message_ssc
RNG International Inc. RSP245D-64,0.757091,ok,0.780076,ok
RNG International Inc. RSP245D-BB-64,0.757228,ok,0.780953,ok
RNG International Inc. RSP245D-BK-64,0.755899,ok,0.778831,ok
RNG International Inc. RSP310D-84,0.77039,ok,0.780514,ok
RNG International Inc. RSP310D-BB-84,0.716923,ok,0.781093,ok
RNG International Inc. RSP310D-BK-84,0.77039,ok,0.780514,ok
RNG International Inc. RSP315D-84,0.771709,ok,0.781352,ok
RNG International Inc. RSP315D-BB-84,0.773396,ok,0.780975,ok
RNG International Inc. RSP315D-BK-84,0.771709,ok,0.781352,ok
RNG International Inc. RSP320D-84,0.770297,ok,0.781342,ok
RNG International Inc. RSP320D-BB-84,0.725213,ok,0.779842,ok
RNG International Inc. RSP320D-BK-84,0.770297,ok,0.781342,ok
RNG International Inc. RSP325D-84,0.757832,ok,0.780914,ok
RNG International Inc. RSP325D-BB-84,0.757832,ok,0.780914,ok
RNG International Inc. RSP325D-BK-84,0.757832,ok,0.780914,ok
RNG International Inc. RSP350D-96,0.766571,ok,0.783393,ok
RNG International Inc. RSP350D-BB-96,0.714398,ok,0.782861,ok
RNG International Inc. RSP355D-96,0.766814,ok,0.783268,ok
RNG International Inc. RSP355D-BB-96,0.771437,ok,0.783565,ok
RNG International Inc. RSP360D-96,0.769954,ok,0.782151,ok
RNG International Inc. RSP360D-BB-96,0.768081,ok,0.784726,ok
RNG International Inc. RSP365D-96,0.77252,ok,0.782162,ok
RNG International Inc. RSP365D-BB-96,0.77252,ok,0.782162,ok
RNG International Inc. RSP370D-96,0.776455,ok,0.781158,ok
RNG International Inc. RSP370D-BB-96,0.776455,ok,0.781158,ok
RNG International Inc. RSP400D-108,0.775083,ok,0.787891,ok
RNG International Inc. RSP400D-BB-108,0.775083,ok,0.787891,ok
RNG International Inc. RSP400D-BK-108,0.775083,ok,0.787891,ok
RNG International Inc. RSP405D-108,0.77587,ok,0.787926,ok
RNG International Inc. RSP405D-BB-108,0.77587,ok,0.787926,ok
RNG International Inc. RSP405D-BK-108,0.77587,ok,0.787926,ok
RNG International Inc. RSP410D-108,0.77443,ok,0.788816,ok
RNG International Inc. RSP410D-BB-108,0.77443,ok,0.788816,ok
RNG International Inc. RSP410D-BK-108,0.77443,ok,0.788816,ok
RNG International Inc. RSP415D-108,0.776997,ok,0.787145,ok
RNG International Inc. RSP415D-BB-108,0.776997,ok,0.787145,ok
RNG International Inc. RSP415D-BK-108,0.776997,ok,0.787145,ok
RNG International Inc. RSP420D-108,0.778299,ok,0.787175,ok
RNG International Inc. RSP420D-BB-108,0.778299,ok,0.787175,ok
RNG International Inc. RSP420D-BK-108,0.778299,ok,0.787175,ok
RNG International Inc. RSP445D-120,0.779144,ok,0.786166,ok
RNG International Inc. RSP445D-BB-120,0.779144,ok,0.786166,ok
RNG International Inc. RSP445D-BK-120,0.779144,ok,0.786166,ok
RNG International Inc. RSP450D-120,0.778725,ok,0.78611,ok
RNG International Inc. RSP450D-BB-120,0.778725,ok,0.78611,ok
RNG International Inc. RSP450D-BK-120,0.778725,ok,0.78611,ok
RNG International Inc. RSP455D-120,0.778898,ok,0.785331,ok
RNG International Inc. RSP455D-BB-120,0.778898,ok,0.785331,ok
RNG International Inc. RSP455D-BK-120,0.778898,ok,0.785331,ok
RNG International Inc. RSP460D-120,0.780419,ok,0.785231,ok
RNG International Inc. RSP460D-BB-120,0.780419,ok,0.785231,ok
RNG International Inc. RSP460D-BK-120,0.780419,ok,0.785231,ok
RNG International Inc. RSP465D-120,0.777943,ok,0.786179,ok
RNG International Inc. RSP465D-BB-120,0.777943,ok,0.786179,ok
RNG International Inc. RSP465D-BK-120,0.777943,ok,0.786179,ok
RNG International Inc. RSP530D-144,0.778658,ok,0.786885,ok
RNG International Inc. RSP530D-BB-144,0.778658,ok,0.786885,ok
RNG International Inc. RSP530D-BK-144,0.778658,ok,0.786885,ok
RNG International Inc. RSP535D-144,0.779809,ok,0.786795,ok
RNG International Inc. RSP535D-BB-144,0.779809,ok,0.786795,ok
RNG International Inc. RSP535D-BK-144,0.779809,ok,0.786795,ok
RNG International Inc. RSP540D-144,0.779694,ok,0.787413,ok
RNG International Inc. RSP540D-BB-144,0.779694,ok,0.787413,ok
RNG International Inc. RSP540D-BK-144,0.779694,ok,0.787413,ok
RNG International Inc. RSP545D-144,0.780173,ok,0.787354,ok
RNG International Inc. RSP545D-BB-144,0.780173,ok,0.787354,ok
RNG International Inc. RSP545D-BK-144,0.780173,ok,0.787354,ok
RNG International Inc. RSP550D-144,0.781346,ok,0.787275,ok
RNG International Inc. RSP550D-BB-144,0.781346,ok,0.787275,ok
RNG International Inc. RSP550D-BK-144,0.781346,ok,0.787275,ok
RNG International Inc. RSP555D-144,0.781717,ok,0.785924,ok
RNG International Inc. RSP555D-BB-144,0.781717,ok,0.785924,ok
RNG International Inc. RSP555D-BK-144,0.781717,ok,0.785924,ok
RNG International Inc. RSP560D-144,0.725194,ok,0.785207,ok
RNG International Inc. RSP560D-BB-144,0.725194,ok,0.785207,ok
RNG International Inc. RSP560D-BK-144,0.725194,ok,0.785207,ok
RSI Holding RSI-6M-250M-60,0.713167,ok,0.74267,ok
RSI Holding RSI-6M-255M-60,0.712718,ok,0.742057,ok
RSI Holding RSI-6M-260M-60,0.711292,ok,0.740396,ok
RSI Holding RSI-6M-265M-60,0.716294,ok,0.74567,ok
RSI Holding RSI-6M-270M-60,0.717376,ok,0.746705,ok
Saatvik Green Energy (P) Limited SGE395-108MBHC,0.743037,ok,0.772706,ok
Saatvik Green Energy (P) Limited SGE400-108MBHC,0.743169,ok,0.772675,ok
Saatvik Green Energy (P) Limited SGE440-120MBHC,0.744659,ok,0.774462,ok
Saatvik Green Energy (P) Limited SGE445-120MBHC,0.744674,ok,0.774431,ok
Saatvik Green Energy (P) Limited SGE530-144MBHC,0.744384,ok,0.77426,ok
Saatvik Green Energy (P) Limited SGE535-144MBHC,0.74438,ok,0.774261,ok
Saatvik Green Energy (P) Limited SGE540-144MBHC,0.74842,ok,0.77478,ok
Saatvik Green Energy (P) Limited SGE545-144MBHC,0.744429,ok,0.77487,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP HIT-N210A01,0.754065,ok,0.780688,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP HIT-N215A01,0.75381,ok,0.780281,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP HIT-N220A01,0.804701,ok,0.780787,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP HIT-N225A01,0.75328,ok,0.77958,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBH320RA03K,0.77699,ok,0.799364,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBH325RA03K,0.775286,ok,0.797504,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBH325RA18N,0.778059,ok,0.80078,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBH330RA03K,0.774084,ok,0.79618,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBH330RA18N,0.776278,ok,0.798824,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBH335RA03K,0.77254,ok,0.794489,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBH335RA18N,0.774567,ok,0.796957,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBH340RA18N,0.773305,ok,0.79556,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN210AA01,0.754065,ok,0.780688,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN210AA01B,0.754065,ok,0.780688,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN215AA01,0.75381,ok,0.780281,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN215AA01B,0.75381,ok,0.780281,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN215AA06,0.75381,ok,0.780281,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN215AA06B,0.75381,ok,0.780281,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN220AA01,0.804701,ok,0.780787,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN220AA01B,0.804701,ok,0.780787,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN220DA02,0.720004,ok,0.789429,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN220DA02B,0.720004,ok,0.789429,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN220SA06,0.760251,ok,0.78673,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN220SA06B,0.760251,ok,0.78673,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN225AA01,0.75328,ok,0.77958,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN225AA01B,0.75328,ok,0.77958,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN225DA02,0.764241,ok,0.789179,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN225DA02B,0.764241,ok,0.789179,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN225SA06,0.759521,ok,0.785854,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN225SA06B,0.759521,ok,0.785854,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN230DA02,0.763629,ok,0.78846,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN230DA02B,0.763629,ok,0.78846,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN230SA04,0.756438,ok,0.782817,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN230SA04B,0.756438,ok,0.782817,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN230SA06,0.758788,ok,0.784983,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN230SA06B,0.758788,ok,0.784983,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN230SA11,0.756438,ok,0.782817,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN230SA11B,0.756438,ok,0.782817,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN235SA04,0.755741,ok,0.781965,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN235SA04B,0.755741,ok,0.781965,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN235SA06,0.755741,ok,0.781965,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN235SA06B,0.755741,ok,0.781965,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN235SA11,0.755741,ok,0.781965,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN235SA11B,0.755741,ok,0.781965,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN240SA04,0.755085,ok,0.781161,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN240SA04B,0.755085,ok,0.781161,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN240SA06,0.755085,ok,0.781161,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN240SA06B,0.755085,ok,0.781161,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN240SA11,0.755085,ok,0.781161,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN240SA11B,0.755085,ok,0.781161,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN245SA04,0.711594,ok,0.780998,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN245SA04B,0.711594,ok,0.780998,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN245SA06,0.711594,ok,0.780998,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN245SA06B,0.711594,ok,0.780998,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN245SA11,0.711594,ok,0.780998,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN245SA11B,0.711594,ok,0.780998,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN307ZA04,0.759083,ok,0.785315,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN310KA01,0.76538,ok,0.789094,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN310KA03,0.75303,ok,0.779762,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN310ZA03,0.7517,ok,0.778549,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN310ZA04,0.758717,ok,0.784854,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN315KA01,0.765532,ok,0.789187,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN315KA03,0.752419,ok,0.779345,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN315ZA03,0.783234,ok,0.778705,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN315ZA04,0.758926,ok,0.784992,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN320KA01,0.76566,ok,0.789244,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN320KA03,0.753486,ok,0.780045,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN320SA15,0.768107,ok,0.791884,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN320SA15B,0.768107,ok,0.791884,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN320SA16,0.768107,ok,0.791884,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN320SA16B,0.768107,ok,0.791884,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN320ZA01,0.768107,ok,0.791884,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN320ZA03,0.752141,ok,0.778822,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN320ZA04,0.759111,ok,0.785086,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN325KA03,0.753118,ok,0.779527,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN325KA03E,0.752522,ok,0.779121,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN325SA15,0.767833,ok,0.791525,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN325SA15B,0.767833,ok,0.791525,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN325SA16,0.767833,ok,0.791525,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN325SA16B,0.767833,ok,0.791525,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN325SA17,0.768593,ok,0.792067,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN325SA17E,0.768593,ok,0.792067,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN325ZA01,0.767833,ok,0.791525,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN330KA03,0.751978,ok,0.778545,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN330KA03E,0.752268,ok,0.778743,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN330SA15,0.766686,ok,0.790246,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN330SA15B,0.766686,ok,0.790246,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN330SA16,0.767458,ok,0.790796,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN330SA16B,0.766686,ok,0.790246,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN330SA17,0.767458,ok,0.790796,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN330SA17E,0.767458,ok,0.790796,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN330ZA01,0.766686,ok,0.790246,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN332SA16,0.766747,ok,0.790291,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN332SA16B,0.766747,ok,0.790291,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN333SA16,0.76635,ok,0.789855,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN333SA16B,0.76635,ok,0.789855,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN335SA16,0.765957,ok,0.789403,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN335SA16B,0.765957,ok,0.789403,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN335SA17,0.76618,ok,0.789299,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN340SA17,0.766287,ok,0.789335,ok
SANYO ELECTRIC CO LTD OF PANASONIC GROUP VBHN345SA17,0.766042,ok,0.788993,ok
SEG Solar Inc. SEG-300-BMB-BG,0.743118,ok,0.768348,ok
SEG Solar Inc. SEG-305-BMB-BG,0.742892,ok,0.768275,ok
SEG Solar Inc. SEG-310-BMB-BG,0.742075,ok,0.768209,ok
SEG Solar Inc. SEG-315-6MB-HV,0.78759,ok,0.780093,ok
SEG Solar Inc. SEG-315-BMB-BG,0.742053,ok,0.768095,ok
SEG Solar Inc. SEG-320-6MB-HV,0.783455,ok,0.780063,ok
SEG Solar Inc. SEG-320-BMB-BG,0.742197,ok,0.768161,ok
SEG Solar Inc. SEG-320-BMB-HV [Wht],0.741521,ok,0.767722,ok
SEG Solar Inc. SEG-325-6MB-HV,0.763786,ok,0.780044,ok
SEG Solar Inc. SEG-325-BMB-BG,0.742029,ok,0.76828,ok
SEG Solar Inc. SEG-325-BMB-HV [Wht],0.741431,ok,0.767787,ok
SEG Solar Inc. SEG-330-6MB-HV,0.817543,ok,0.779853,ok
SEG Solar Inc. SEG-330-BMB-BG,0.741824,ok,0.768354,ok
SEG Solar Inc. SEG-330-BMB-HV [Blk],0.742896,ok,0.768969,ok
SEG Solar Inc. SEG-330-BMB-HV [Wht],0.741231,ok,0.767866,ok
SEG Solar Inc. SEG-335-BMB-BG,0.741646,ok,0.768405,ok
SEG Solar Inc. SEG-335-BMB-HV [Blk],0.742688,ok,0.769025,ok
SEG Solar Inc. SEG-335-BMB-HV [Wht],0.74104,ok,0.76794,ok
SEG Solar Inc. SEG-340-BMB-BG,0.742273,ok,0.768591,ok
SEG Solar Inc. SEG-340-BMB-HV [Blk],0.74291,ok,0.769171,ok
SEG Solar Inc. SEG-340-BMB-HV [Wht],0.741682,ok,0.768108,ok
SEG Solar Inc. SEG-345-BMB-BG,0.747622,ok,0.771998,ok
SEG Solar Inc. SEG-345-BMB-HV [Blk],0.751922,ok,0.775182,ok
SEG Solar Inc. SEG-345-BMB-HV [Wht],0.745752,ok,0.772194,ok
SEG Solar Inc. SEG-350-BMB-BG,0.750548,ok,0.771911,ok
SEG Solar Inc. SEG-350-BMB-HV [Blk],0.753257,ok,0.775146,ok
SEG Solar Inc. SEG-350-BMB-HV [Wht],0.749415,ok,0.772153,ok
SEG Solar Inc. SEG-355-BMB-BG,0.745404,ok,0.771899,ok
SEG Solar Inc. SEG-355-BMB-HV [Blk],0.753796,ok,0.775135,ok
SEG Solar Inc. SEG-355-BMB-HV [Wht],0.745873,ok,0.772142,ok
SEG Solar Inc. SEG-360-BMA-BG,0.743464,ok,0.770282,ok
SEG Solar Inc. SEG-360-BMB-BG,0.752393,ok,0.771852,ok
SEG Solar Inc. SEG-360-BMB-HV [Blk],0.748883,ok,0.775141,ok
SEG Solar Inc. SEG-360-BMB-HV [Wht],0.749714,ok,0.772142,ok
SEG Solar Inc. SEG-365-BMA-BG,0.74421,ok,0.770293,ok
SEG Solar Inc. SEG-365-BMB-BG,0.752903,ok,0.771846,ok
SEG Solar Inc. SEG-365-BMB-HV [Blk],0.748973,ok,0.77514,ok
SEG Solar Inc. SEG-365-BMB-HV [Wht],0.750251,ok,0.77214,ok
SEG Solar Inc. SEG-370-BMA-BG,0.744211,ok,0.77022,ok
SEG Solar Inc. SEG-370-BMB-HV [Blk],0.749058,ok,0.775145,ok
SEG Solar Inc. SEG-370-BMB-HV [Wht],0.746101,ok,0.772139,ok
SEG Solar Inc. SEG-375-BMA-BG,0.7443,ok,0.770236,ok
SEG Solar Inc. SEG-375-BMB-HV [Blk],0.752928,ok,0.775201,ok
SEG Solar Inc. SEG-380-6MA-HV,0.785341,ok,0.781934,ok
SEG Solar Inc. SEG-380-BMA-BG,0.745159,ok,0.770283,ok
SEG Solar Inc. SEG-385-6MA-HV,0.785018,ok,0.781756,ok
SEG Solar Inc. SEG-385-BMA-BG,0.744963,ok,0.77031,ok
SEG Solar Inc. SEG-385-BMA-HV,0.740733,ok,0.768386,ok
SEG Solar Inc. SEG-390-6MA-HV,0.784732,ok,0.781627,ok
SEG Solar Inc. SEG-390-BMA-BG,0.744756,ok,0.770359,ok
SEG Solar Inc. SEG-390-BMA-HV,0.739664,ok,0.768475,ok
SEG Solar Inc. SEG-390-BMD-BG,0.766252,ok,0.791657,ok
SEG Solar Inc. SEG-390-BMD-HV,0.749936,ok,0.779363,ok
SEG Solar Inc. SEG-390-BMD-TB,0.751751,ok,0.78087,ok
SEG Solar Inc. SEG-395-6MA-HV,0.818882,ok,0.781581,ok
SEG Solar Inc. SEG-395-BMA-BG,0.744688,ok,0.770363,ok
SEG Solar Inc. SEG-395-BMA-HV,0.740391,ok,0.76849,ok
SEG Solar Inc. SEG-395-BMD-BG,0.766128,ok,0.791696,ok
SEG Solar Inc. SEG-395-BMD-HV,0.749845,ok,0.779437,ok
SEG Solar Inc. SEG-395-BMD-TB,0.751649,ok,0.780727,ok
SEG Solar Inc. SEG-400-6MA-HV,0.818337,ok,0.780844,ok
SEG Solar Inc. SEG-400-BMA-BG,0.744809,ok,0.770421,ok
SEG Solar Inc. SEG-400-BMA-HV,0.740221,ok,0.768553,ok
SEG Solar Inc. SEG-400-BMD-BG,0.788295,ok,0.791764,ok
SEG Solar Inc. SEG-400-BMD-HV,0.749001,ok,0.779541,ok
SEG Solar Inc. SEG-400-BMD-TB,0.750796,ok,0.780827,ok
SEG Solar Inc. SEG-405-BMA-BG,0.745067,ok,0.770454,ok
SEG Solar Inc. SEG-405-BMA-HV,0.758273,ok,0.768547,ok
SEG Solar Inc. SEG-405-BMD-BG,0.764343,ok,0.791664,ok
SEG Solar Inc. SEG-405-BMD-HV,0.74812,ok,0.779442,ok
SEG Solar Inc. SEG-405-BMD-TB,0.790623,ok,0.78092,ok
SEG Solar Inc. SEG-410-BMA-HV,0.740682,ok,0.768572,ok
SEG Solar Inc. SEG-410-BMD-BG,0.761654,ok,0.789181,ok
SEG Solar Inc. SEG-410-BMD-HV,0.747255,ok,0.778676,ok
SEG Solar Inc. SEG-410-BMD-TB,0.749034,ok,0.780137,ok
SEG Solar Inc. SEG-415-BMB-BG,0.758125,ok,0.787161,ok
SEG Solar Inc. SEG-415-BMB-HV,0.772002,ok,0.792802,ok
SEG Solar Inc. SEG-415-BMB-TB,0.758167,ok,0.782581,ok
SEG Solar Inc. SEG-415-BMD-BG,0.801933,ok,0.790923,ok
SEG Solar Inc. SEG-415-BMD-HV,0.746462,ok,0.778785,ok
SEG Solar Inc. SEG-415-BMD-TB,0.748178,ok,0.780239,ok
SEG Solar Inc. SEG-420-BMA-BG,0.753875,ok,0.773155,ok
SEG Solar Inc. SEG-420-BMA-HV,0.75209,ok,0.771891,ok
SEG Solar Inc. SEG-420-BMB-BG,0.767889,ok,0.788096,ok
SEG Solar Inc. SEG-420-BMB-HV,0.770546,ok,0.793724,ok
SEG Solar Inc. SEG-420-BMB-TB,0.756828,ok,0.783528,ok
SEG Solar Inc. SEG-420-BMD-BG,0.805094,ok,0.789329,ok
SEG Solar Inc. SEG-420-BMD-TB,0.755477,ok,0.786439,ok
SEG Solar Inc. SEG-420-BTD-BG,0.760657,ok,0.786987,ok
SEG Solar Inc. SEG-425-BMA-BG,0.753279,ok,0.77384,ok
SEG Solar Inc. SEG-425-BMA-HV,0.751438,ok,0.772534,ok
SEG Solar Inc. SEG-425-BMB-BG,0.76192,ok,0.78734,ok
SEG Solar Inc. SEG-425-BMB-HV,0.769483,ok,0.792956,ok
SEG Solar Inc. SEG-425-BMB-TB,0.755785,ok,0.782788,ok
SEG Solar Inc. SEG-425-BMD-BG,0.759198,ok,0.789416,ok
SEG Solar Inc. SEG-425-BMD-TB,0.754697,ok,0.786521,ok
SEG Solar Inc. SEG-425-BTD-BG,0.761128,ok,0.786884,ok
SEG Solar Inc. SEG-430-BMA-BG,0.753118,ok,0.773883,ok
SEG Solar Inc. SEG-430-BMA-HV,0.746017,ok,0.772534,ok
SEG Solar Inc. SEG-430-BMB-BG,0.77452,ok,0.787408,ok
SEG Solar Inc. SEG-430-BMB-HV,0.775033,ok,0.79301,ok
SEG Solar Inc. SEG-430-BMB-TB,0.755696,ok,0.782862,ok
SEG Solar Inc. SEG-430-BTD-BG,0.76097,ok,0.786826,ok
SEG Solar Inc. SEG-435-BMA-BG,0.747974,ok,0.773927,ok
SEG Solar Inc. SEG-435-BMA-HV,0.751023,ok,0.772539,ok
SEG Solar Inc. SEG-435-BMB-BG,0.7608,ok,0.78748,ok
SEG Solar Inc. SEG-435-BMB-HV,0.779368,ok,0.793062,ok
SEG Solar Inc. SEG-435-BMB-TB,0.77814,ok,0.782945,ok
SEG Solar Inc. SEG-435-BTD-BG,0.761442,ok,0.786733,ok
SEG Solar Inc. SEG-440-BMA-BG,0.75279,ok,0.774081,ok
SEG Solar Inc. SEG-440-BMA-HV,0.750795,ok,0.772648,ok
SEG Solar Inc. SEG-440-BMB-BG,0.76131,ok,0.787515,ok
SEG Solar Inc. SEG-440-BMB-HV,0.768835,ok,0.793092,ok
SEG Solar Inc. SEG-440-BMB-TB,0.776449,ok,0.782989,ok
SEG Solar Inc. SEG-445-BMA-BG,0.752651,ok,0.774131,ok
SEG Solar Inc. SEG-445-BMA-HV,0.750603,ok,0.772661,ok
SEG Solar Inc. SEG-445-BMB-BG,0.760498,ok,0.787601,ok
SEG Solar Inc. SEG-445-BMB-HV,0.782804,ok,0.793156,ok
SEG Solar Inc. SEG-445-BMB-TB,0.754402,ok,0.783087,ok
SEG Solar Inc. SEG-450-BMA-BG,0.766485,ok,0.7837,ok
SEG Solar Inc. SEG-450-BMB-BG,0.760338,ok,0.787658,ok
SEG Solar Inc. SEG-450-BMB-HV,0.784302,ok,0.793201,ok
SEG Solar Inc. SEG-450-BMB-TB,0.754251,ok,0.783148,ok
SEG Solar Inc. SEG-455-BMA-BG,0.766277,ok,0.783688,ok
SEG Solar Inc. SEG-455-BMB-BG,0.759502,ok,0.787554,ok
SEG Solar Inc. SEG-455-BMB-HV,0.789108,ok,0.793273,ok
SEG Solar Inc. SEG-455-BMB-TB,0.753424,ok,0.783049,ok
SEG Solar Inc. SEG-460-BMA-BG,0.766829,ok,0.783666,ok
SEG Solar Inc. SEG-460-BMB-BG,0.78984,ok,0.787611,ok
SEG Solar Inc. SEG-460-BMB-HV,0.766836,ok,0.793319,ok
SEG Solar Inc. SEG-460-BMB-TB,0.753289,ok,0.783115,ok
SEG Solar Inc. SEG-465-BMB-TB,0.747785,ok,0.778926,ok
SEG Solar Inc. SEG-470-BMB-TB,0.747049,ok,0.779036,ok
SEG Solar Inc. SEG-475-BMB-TB,0.792611,ok,0.779114,ok
SEG Solar Inc. SEG-505-BMA-BG,0.818246,ok,0.780988,ok
SEG Solar Inc. SEG-505-BMA-HV,0.82,ok,0.779204,ok
SEG Solar Inc. SEG-505-BMA-TB,0.820642,ok,0.789041,ok
