Module Name,Performance Ratio,Simulation Message
Phono Solar Technology Co. Ltd. PS540M8GFH-24/TH,0.748028,ok
Phono Solar Technology Co. Ltd. PS540M8H-24/THB,0.748908,ok
Phono Solar Technology Co. Ltd. PS545M6H-24/TH,0.746013,ok
Phono Solar Technology Co. Ltd. PS545M8GFH-24/TH,0.748502,ok
Phono Solar Technology Co. Ltd. PS545M8H-24/TH,0.774353,ok
Phono Solar Technology Co. Ltd. PS545M8H-24/THB,0.797796,ok
Phono Solar Technology Co. Ltd. PS550M6H-24/TH,0.797572,ok
Phono Solar Technology Co. Ltd. PS550M8GFH-24/TH,0.749558,ok
Phono Solar Technology Co. Ltd. PS550M8H-24/TH,0.760805,ok
Phono Solar Technology Co. Ltd. PS550M8H-24/THB,0.749969,ok
Phono Solar Technology Co. Ltd. PS555M8H-24/TH,0.771483,ok
Phono Solar Technology Co. Ltd. PS555M8H-24/THB,0.750534,ok
Phono Solar Technology Co. Ltd. PS565M8GFH-24/TNH,0.781401,ok
Phono Solar Technology Co. Ltd. PS565M8GFH-24/TNHB,0.781401,ok
Phono Solar Technology Co. Ltd. PS570M8GFH-24/TNH,0.781425,ok
Phono Solar Technology Co. Ltd. PS570M8GFH-24/TNHB,0.781425,ok
Phono Solar Technology Co. Ltd. PS575M8GFH-24/TNH,0.782253,ok
Phono Solar Technology Co. Ltd. PS575M8GFH-24/TNHB,0.782253,ok
Phono Solar Technology Co. Ltd. PS580M8GFH-24/TNH,0.77647,ok
Phono Solar Technology Co. Ltd. PS580M8GFH-24/TNHB,0.77647,ok
Phono Solar Technology Co. Ltd. PS585M8GFH-24/TNH,0.783097,ok
Phono Solar Technology Co. Ltd. PS585M8GFH-24/TNHB,0.783097,ok
Phono Solar Technology Co. Ltd. PS590M8GFH-24/TNH,0.7765,ok
Phono Solar Technology Co. Ltd. PS590M8GFH-24/TNHB,0.7765,ok
Phono Solar Technology Co. Ltd. PS610M8GFH-26/RNH,0.776733,ok
Phono Solar Technology Co. Ltd. PS610M8GFH-26/RNHB,0.776733,ok
Phono Solar Technology Co. Ltd. PS615M8GFH-26/RNH,0.780588,ok
Phono Solar Technology Co. Ltd. PS615M8GFH-26/RNHB,0.780588,ok
Phono Solar Technology Co. Ltd. PS620M8GFH-26/RNH,0.778454,ok
Phono Solar Technology Co. Ltd. PS620M8GFH-26/RNHB,0.778454,ok
Phono Solar Technology Co. Ltd. PS625M8GFH-26/RNH,0.777913,ok
Phono Solar Technology Co. Ltd. PS625M8GFH-26/RNHB,0.777913,ok
Phono Solar Technology Co. Ltd. PS630M8GFH-26/RNH,0.777876,ok
Phono Solar Technology Co. Ltd. PS630M8GFH-26/RNHB,0.777876,ok
Phono Solar Technology Co. Ltd. PS635M8GFH-26/RNH,0.781662,ok
Phono Solar Technology Co. Ltd. PS635M8GFH-26/RNHB,0.781662,ok
Phono Solar Technology Co. Ltd. PS640M8GFH-26/RNH,0.777866,ok
Phono Solar Technology Co. Ltd. PS640M8GFH-26/RNHB,0.777866,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-385HGB,0.75991,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-390HB,0.762444,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-390HGB,0.760042,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-395HB,0.763872,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-395HGB,0.761477,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-400HB,0.762973,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-400HGB,0.71305,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-530HB,0.75817,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-530HGB,0.75067,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-535HB,0.759182,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-535HGB,0.747249,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-540HB,0.761768,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-540HGB,0.754314,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-545HB,0.75443,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-545HGB,0.750963,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-550HB,0.754511,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-550HGB,0.74886,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-555HB,0.757181,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-555HGB,0.747003,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-560HGB,0.768589,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-645G12HGB,0.747425,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-650G12HGB,0.756358,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-655G12HGB,0.759758,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-660G12HGB,0.765714,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-665G12HGB,0.772153,ok
PREMIER ENERGIES PHOTOVOLTAIC PRIVATE Ltd. PE-670G12HGB,0.775182,ok
Prism Solar Technologies Inc. BHC60-320,0.794269,ok
Prism Solar Technologies Inc. BHC60-325,0.793854,ok
Prism Solar Technologies Inc. BHC60-330,0.793494,ok
Prism Solar Technologies Inc. BHC60-335,0.81266,ok
Prism Solar Technologies Inc. BHC60-340,0.780472,ok
Prism Solar Technologies Inc. BHC72-390,0.813845,ok
Prism Solar Technologies Inc. BHC72-395,0.793673,ok
Prism Solar Technologies Inc. BHC72-400,0.781498,ok
Prism Solar Technologies Inc. BHC72-405,0.780772,ok
Prism Solar Technologies Inc. BHC72-410,0.780093,ok
Prism Solar Technologies Inc. BHC72-415,0.779793,ok
Prism Solar Technologies Inc. BN60-295,0.756291,ok
Prism Solar Technologies Inc. BN60-300,0.75693,ok
Prism Solar Technologies Inc. BN60-305,0.757419,ok
Prism Solar Technologies Inc. BN60-310,0.758055,ok
Prism Solar Technologies Inc. BN60-315,0.758587,ok
Prism Solar Technologies Inc. BN60-320,0.759132,ok
Prism Solar Technologies Inc. BN60-333BSTC,0.756291,ok
Prism Solar Technologies Inc. BN60-338BSTC,0.75693,ok
Prism Solar Technologies Inc. BN60-344BSTC,0.757419,ok
Prism Solar Technologies Inc. BN72-360,0.754805,ok
Prism Solar Technologies Inc. BN72-365,0.755192,ok
Prism Solar Technologies Inc. BN72-370,0.755584,ok
Prism Solar Technologies Inc. BN72-375,0.755965,ok
Prism Solar Technologies Inc. BN72-380,0.756284,ok
Prism Solar Technologies Inc. BN72-425W,0.808615,ok
Prism Solar Technologies Inc. BN72-429BSTC,0.754805,ok
Prism Solar Technologies Inc. BN72-430W,0.802505,ok
Prism Solar Technologies Inc. BN72-435BSTC,0.755192,ok
Prism Solar Technologies Inc. BN72-435W,0.800252,ok
Prism Solar Technologies Inc. BN72-441BSTC,0.755584,ok
Prism Solar Technologies Inc. P72-365,0.768761,ok
Prism Solar Technologies Inc. P72-370,0.781499,ok
Prism Solar Technologies Inc. P72-375,0.80952,ok
Prism Solar Technologies Inc. P72-380,0.811819,ok
Prism Solar Technologies Inc. P72X-375,0.743671,ok
Prism Solar Technologies Inc. P72X-380,0.742736,ok
Prism Solar Technologies Inc. P72X-385,0.741997,ok
Prism Solar Technologies Inc. P72X-390,0.74343,ok
Prism Solar Technologies Inc. P72X-395,0.742995,ok
Prism Solar Technologies Inc. P72X-400,0.769967,ok
Prism Solar Technologies Inc. PST-345W-m60H,0.749071,ok
Prism Solar Technologies Inc. PST-345W-m60HB,0.771573,ok
Prism Solar Technologies Inc. PST-345W-m60HBi,0.748997,ok
Prism Solar Technologies Inc. PST-350W-m60H,0.7502,ok
Prism Solar Technologies Inc. PST-350W-m60HB,0.752872,ok
Prism Solar Technologies Inc. PST-350W-m60HBi,0.750121,ok
Prism Solar Technologies Inc. PST-355W-m60H,0.749345,ok
Prism Solar Technologies Inc. PST-355W-m60HB,0.746426,ok
Prism Solar Technologies Inc. PST-355W-m60HBi,0.749267,ok
Prism Solar Technologies Inc. PST-360W-m60H,0.749722,ok
Prism Solar Technologies Inc. PST-360W-m60HB,0.747279,ok
Prism Solar Technologies Inc. PST-360W-m60HBi,0.749489,ok
Prism Solar Technologies Inc. PST-365W-m60H,0.750374,ok
Prism Solar Technologies Inc. PST-365W-m60HB,0.747955,ok
Prism Solar Technologies Inc. PST-365W-m60HBi,0.750152,ok
Prism Solar Technologies Inc. PST-370W-m60H,0.751604,ok
Prism Solar Technologies Inc. PST-370W-m60HB,0.749218,ok
Prism Solar Technologies Inc. PST-370W-m60HBi,0.751397,ok
Prism Solar Technologies Inc. PST-415W-M72h,0.75339,ok
Prism Solar Technologies Inc. PST-415W-m72HB,0.752866,ok
Prism Solar Technologies Inc. PST-415W-m72HBi,0.753156,ok
Prism Solar Technologies Inc. PST-420W-m72H,0.754628,ok
Prism Solar Technologies Inc. PST-420W-m72HB,0.752185,ok
Prism Solar Technologies Inc. PST-420W-m72HBi,0.754414,ok
Prism Solar Technologies Inc. PST-425W-m72H,0.755827,ok
Prism Solar Technologies Inc. PST-425W-m72HB,0.753427,ok
Prism Solar Technologies Inc. PST-425W-m72HBi,0.755632,ok
Prism Solar Technologies Inc. PST-430W-m72H,0.755627,ok
Prism Solar Technologies Inc. PST-430W-m72HB,0.753245,ok
Prism Solar Technologies Inc. PST-430W-m72HBi,0.700461,ok
Prism Solar Technologies Inc. PST-435W-m72H,0.755854,ok
Prism Solar Technologies Inc. PST-435W-m72HB,0.753498,ok
Prism Solar Technologies Inc. PST-435W-m72HBi,0.755674,ok
Prism Solar Technologies Inc. PST-440W-M60H-M10,0.756102,ok
Prism Solar Technologies Inc. PST-440W-m72H,0.756041,ok
Prism Solar Technologies Inc. PST-440W-m72HB,0.753705,ok
Prism Solar Technologies Inc. PST-440W-m72HBi,0.755868,ok
Prism Solar Technologies Inc. PST-445W-M60H-M10,0.752727,ok
Prism Solar Technologies Inc. PST-445W-m72H,0.770389,ok
Prism Solar Technologies Inc. PST-445W-m72HB,0.767515,ok
Prism Solar Technologies Inc. PST-445W-m72HBi,0.755712,ok
Prism Solar Technologies Inc. PST-450W-M60H-M10,0.749458,ok
Prism Solar Technologies Inc. PST-530W-M72H-M10,0.754088,ok
Prism Solar Technologies Inc. PST-535W-M72H-M10,0.796049,ok
Prism Solar Technologies Inc. PST-540W-M72H-M10,0.750202,ok
PT IDN SOLAR TECH IDN108H-420ND,0.768543,ok
PT IDN SOLAR TECH IDN108H-425ND,0.772303,ok
PT IDN SOLAR TECH IDN108H-430ND,0.772893,ok
PT IDN SOLAR TECH IDN108H-435ND,0.780098,ok
PT IDN SOLAR TECH IDN120H-465ND,0.778939,ok
PT IDN SOLAR TECH IDN120H-470ND,0.778692,ok
PT IDN SOLAR TECH IDN120H-475ND,0.778268,ok
PT IDN SOLAR TECH IDN120H-480ND,0.77418,ok
PT IDN SOLAR TECH IDN120H-485ND,0.779195,ok
PT IDN SOLAR TECH IDN132H-515ND,0.78011,ok
PT IDN SOLAR TECH IDN132H-520ND,0.778279,ok
PT IDN SOLAR TECH IDN132H-525ND,0.775986,ok
PT IDN SOLAR TECH IDN132H-530ND,0.77534,ok
PT IDN SOLAR TECH IDN144H-560ND,0.774686,ok
PT IDN SOLAR TECH IDN144H-565ND,0.779517,ok
PT IDN SOLAR TECH IDN144H-570ND,0.779909,ok
PT IDN SOLAR TECH IDN144H-575ND,0.775036,ok
PT IDN SOLAR TECH IDN144H-580ND,0.780689,ok
PT IDN SOLAR TECH IDN156H-610ND,0.78208,ok
PT IDN SOLAR TECH IDN156H-615ND,0.78207,ok
PT IDN SOLAR TECH IDN156H-620ND,0.775333,ok
PT IDN SOLAR TECH IDN156H-625ND,0.779047,ok
PT IDN SOLAR TECH IDN156H-630ND,0.776001,ok
PT IDN SOLAR TECH NUSA108-390MB,0.768872,ok
PT IDN SOLAR TECH NUSA108-395MB,0.768905,ok
PT IDN SOLAR TECH NUSA108-400MB,0.754713,ok
PT IDN SOLAR TECH NUSA108-405MB,0.767798,ok
PT IDN SOLAR TECH NUSA108-410MB,0.76813,ok
PT IDN SOLAR TECH NUSA108H-390MB,0.768872,ok
PT IDN SOLAR TECH NUSA108H-390MT,0.716554,ok
PT IDN SOLAR TECH NUSA108H-395MB,0.768905,ok
PT IDN SOLAR TECH NUSA108H-395MT,0.775692,ok
PT IDN SOLAR TECH NUSA108H-400MB,0.754713,ok
PT IDN SOLAR TECH NUSA108H-400MT,0.774848,ok
PT IDN SOLAR TECH NUSA108H-405MB,0.767798,ok
PT IDN SOLAR TECH NUSA108H-405MT,0.774541,ok
PT IDN SOLAR TECH NUSA108H-410MB,0.76813,ok
PT IDN SOLAR TECH NUSA108H-410MT,0.72221,ok
PT IDN SOLAR TECH NUSA108H-415MT,0.773169,ok
PT IDN SOLAR TECH NUSA120H-310M,0.746446,ok
PT IDN SOLAR TECH NUSA120H-310MB,0.746446,ok
PT IDN SOLAR TECH NUSA120H-315M,0.747094,ok
PT IDN SOLAR TECH NUSA120H-315MB,0.747094,ok
PT IDN SOLAR TECH NUSA120H-320M,0.765937,ok
PT IDN SOLAR TECH NUSA120H-320MB,0.765937,ok
PT IDN SOLAR TECH NUSA120H-325M,0.766921,ok
PT IDN SOLAR TECH NUSA120H-325MB,0.766921,ok
PT IDN SOLAR TECH NUSA120H-330M,0.763294,ok
PT IDN SOLAR TECH NUSA120H-330MB,0.763294,ok
PT IDN SOLAR TECH NUSA120H-335M,0.748742,ok
PT IDN SOLAR TECH NUSA120H-335MB,0.748742,ok
PT IDN SOLAR TECH NUSA120H-340M,0.748769,ok
PT IDN SOLAR TECH NUSA120H-340MB,0.748769,ok
PT IDN SOLAR TECH NUSA120H-350M,0.753879,ok
PT IDN SOLAR TECH NUSA120H-355M,0.752089,ok
PT IDN SOLAR TECH NUSA120H-355MB,0.752089,ok
PT IDN SOLAR TECH NUSA120H-360M,0.751114,ok
PT IDN SOLAR TECH NUSA120H-360MB,0.751114,ok
PT IDN SOLAR TECH NUSA120H-365M,0.783234,ok
PT IDN SOLAR TECH NUSA120H-365MB,0.783234,ok
PT IDN SOLAR TECH NUSA120H-365MD,0.781335,ok
PT IDN SOLAR TECH NUSA120H-370M,0.788653,ok
PT IDN SOLAR TECH NUSA120H-370MB,0.788653,ok
PT IDN SOLAR TECH NUSA120H-370MD,0.786579,ok
PT IDN SOLAR TECH NUSA120H-375M,0.793974,ok
PT IDN SOLAR TECH NUSA120H-375MB,0.793974,ok
PT IDN SOLAR TECH NUSA120H-375MD,0.791727,ok
PT IDN SOLAR TECH NUSA120H-435MB,0.761114,ok
PT IDN SOLAR TECH NUSA120H-435MT,0.767046,ok
PT IDN SOLAR TECH NUSA120H-440MB,0.758093,ok
PT IDN SOLAR TECH NUSA120H-440MT,0.76489,ok
PT IDN SOLAR TECH NUSA120H-445MB,0.791217,ok
PT IDN SOLAR TECH NUSA120H-445MT,0.761494,ok
PT IDN SOLAR TECH NUSA120H-450MB,0.751447,ok
PT IDN SOLAR TECH NUSA120H-450MT,0.758203,ok
PT IDN SOLAR TECH NUSA120H-455MB,0.750709,ok
PT IDN SOLAR TECH NUSA120H-455MT,0.757449,ok
PT IDN SOLAR TECH NUSA120H-460MT,0.756759,ok
PT IDN SOLAR TECH NUSA132H-480MT,0.774876,ok
PT IDN SOLAR TECH NUSA132H-485MT,0.760009,ok
PT IDN SOLAR TECH NUSA132H-490MT,0.773739,ok
PT IDN SOLAR TECH NUSA132H-495MT,0.773503,ok
PT IDN SOLAR TECH NUSA132H-500MT,0.760206,ok
PT IDN SOLAR TECH NUSA132H-505MT,0.76021,ok
PT IDN SOLAR TECH NUSA144H-370M,0.751009,ok
PT IDN SOLAR TECH NUSA144H-370MB,0.751009,ok
PT IDN SOLAR TECH NUSA144H-375M,0.750435,ok
PT IDN SOLAR TECH NUSA144H-375MB,0.750435,ok
PT IDN SOLAR TECH NUSA144H-380M,0.749805,ok
PT IDN SOLAR TECH NUSA144H-380MB,0.749805,ok
PT IDN SOLAR TECH NUSA144H-385M,0.749265,ok
PT IDN SOLAR TECH NUSA144H-385MB,0.749265,ok
PT IDN SOLAR TECH NUSA144H-390M,0.749882,ok
PT IDN SOLAR TECH NUSA144H-390MB,0.749882,ok
PT IDN SOLAR TECH NUSA144H-395M,0.749336,ok
PT IDN SOLAR TECH NUSA144H-395MB,0.749336,ok
PT IDN SOLAR TECH NUSA144H-400M,0.749978,ok
PT IDN SOLAR TECH NUSA144H-400MB,0.749978,ok
PT IDN SOLAR TECH NUSA144H-405M,0.73574,ok
PT IDN SOLAR TECH NUSA144H-405MB,0.73574,ok
PT IDN SOLAR TECH NUSA144H-410M,0.750639,ok
PT IDN SOLAR TECH NUSA144H-410MB,0.750639,ok
PT IDN SOLAR TECH NUSA144H-425M,0.771773,ok
PT IDN SOLAR TECH NUSA144H-430M,0.749378,ok
PT IDN SOLAR TECH NUSA144H-430MB,0.749378,ok
PT IDN SOLAR TECH NUSA144H-435M,0.749995,ok
PT IDN SOLAR TECH NUSA144H-435MB,0.749995,ok
PT IDN SOLAR TECH NUSA144H-435MD,0.764107,ok
PT IDN SOLAR TECH NUSA144H-440M,0.749828,ok
PT IDN SOLAR TECH NUSA144H-440MB,0.749828,ok
PT IDN SOLAR TECH NUSA144H-440MD,0.765016,ok
PT IDN SOLAR TECH NUSA144H-445M,0.780507,ok
PT IDN SOLAR TECH NUSA144H-445MB,0.780507,ok
PT IDN SOLAR TECH NUSA144H-445MD,0.754241,ok
PT IDN SOLAR TECH NUSA144H-450M,0.748755,ok
PT IDN SOLAR TECH NUSA144H-450MB,0.766844,ok
PT IDN SOLAR TECH NUSA144H-450MD,0.779789,ok
PT IDN SOLAR TECH NUSA144H-455MB,0.784963,ok
PT IDN SOLAR TECH NUSA144H-530MT,0.775662,ok
PT IDN SOLAR TECH NUSA144H-535MD,0.761289,ok
PT IDN SOLAR TECH NUSA144H-535MT,0.760662,ok
PT IDN SOLAR TECH NUSA144H-540MD,0.775459,ok
PT IDN SOLAR TECH NUSA144H-540MT,0.774562,ok
PT IDN SOLAR TECH NUSA144H-545MD,0.761384,ok
PT IDN SOLAR TECH NUSA144H-545MT,0.774353,ok
PT IDN SOLAR TECH NUSA144H-550MD,0.775046,ok
PT IDN SOLAR TECH NUSA144H-550MT,0.760805,ok
PT IDN SOLAR TECH NUSA144H-555MD,0.77238,ok
PT IDN SOLAR TECH NUSA144H-555MT,0.771483,ok
PT LESSO NEW ENERGY 410D(BPM)54(182),0.74033,ok
PT LESSO NEW ENERGY 550D(HBD)72(182),0.774638,ok
PT LESSO NEW ENERGY 580C(HBD)72(182),0.778517,ok
Qcells North America B.LINE PEAK BLK-G4.1 280,0.739795,ok
Qcells North America B.LINE PEAK BLK-G4.1 285,0.740361,ok
Qcells North America B.LINE PEAK BLK-G4.1/SC 285,0.740361,ok
Qcells North America B.LINE PLUS L-G4.1 322,0.744808,ok
Qcells North America B.LINE PLUS L-G4.2 317,0.756883,ok
Qcells North America B.LINE PLUS L-G4.2 325,0.755306,ok
Qcells North America B.LINE PLUS L-G4.2 330,0.75471,ok
Qcells North America B.LINE PLUS L-G4.2 332,0.75507,ok
Qcells North America B.LINE PLUS L-G4.2 335,0.754267,ok
Qcells North America B.LINE PRO L-G4.1 307,0.746158,ok
Qcells North America B.LINE PRO L-G4.1 322,0.744808,ok
Qcells North America Q.PEAK BLK-G3 265,0.750566,ok
Qcells North America Q.PEAK BLK-G3 270,0.757623,ok
Qcells North America Q.PEAK BLK-G3 275,0.75849,ok
Qcells North America Q.PEAK BLK-G3.1 290,0.736718,ok
Qcells North America Q.PEAK BLK-G3.1 295,0.74109,ok
Qcells North America Q.PEAK BLK-G4.1 285,0.740361,ok
Qcells North America Q.PEAK BLK-G4.1 290,0.733638,ok
Qcells North America Q.PEAK BLK-G4.1 295,0.741461,ok
Qcells North America Q.PEAK BLK-G4.1 300,0.753576,ok
Qcells North America Q.PEAK BLK-G4.1 305,0.766255,ok
Qcells North America Q.PEAK BLK-G4.1/SC 285,0.740361,ok
Qcells North America Q.PEAK BLK-G4.1/SC 290,0.74085,ok
Qcells North America Q.PEAK BLK-G4.1/SC 295,0.741461,ok
Qcells North America Q.PEAK BLK-G4.1/TAA 285,0.740361,ok
Qcells North America Q.PEAK BLK-G4.1/TAA 290,0.74085,ok
Qcells North America Q.PEAK BLK-G4.1/TAA 295,0.741461,ok
Qcells North America Q.PEAK BLK-G4.1/TAA 300,0.753576,ok
Qcells North America Q.PEAK DUO BLK ML-G10 380,0.814844,ok
Qcells North America Q.PEAK DUO BLK ML-G10 385,0.818475,ok
Qcells North America Q.PEAK DUO BLK ML-G10 390,0.81722,ok
Qcells North America Q.PEAK DUO BLK ML-G10 395,0.815985,ok
Qcells North America Q.PEAK DUO BLK ML-G10 400,0.814786,ok
Qcells North America Q.PEAK DUO BLK ML-G10 405,0.813592,ok
Qcells North America Q.PEAK DUO BLK ML-G10 410,0.777967,ok
Qcells North America Q.PEAK DUO BLK ML-G10.a 380,0.814844,ok
Qcells North America Q.PEAK DUO BLK ML-G10.a 385,0.818475,ok
Qcells North America Q.PEAK DUO BLK ML-G10.a 390,0.81722,ok
Qcells North America Q.PEAK DUO BLK ML-G10.a 395,0.815985,ok
Qcells North America Q.PEAK DUO BLK ML-G10.a 400,0.814786,ok
Qcells North America Q.PEAK DUO BLK ML-G10.a 405,0.813592,ok
Qcells North America Q.PEAK DUO BLK ML-G10.a 410,0.777967,ok
Qcells North America Q.PEAK DUO BLK ML-G10.a+ 380,0.814844,ok
Qcells North America Q.PEAK DUO BLK ML-G10.a+ 385,0.818475,ok
Qcells North America Q.PEAK DUO BLK ML-G10.a+ 390,0.81722,ok
Qcells North America Q.PEAK DUO BLK ML-G10.a+ 395,0.815985,ok
Qcells North America Q.PEAK DUO BLK ML-G10.a+ 400,0.814786,ok
Qcells North America Q.PEAK DUO BLK ML-G10.a+ 405,0.813592,ok
Qcells North America Q.PEAK DUO BLK ML-G10.a+ 410,0.777967,ok
Qcells North America Q.PEAK DUO BLK ML-G10.a+/TS 380,0.814844,ok
Qcells North America Q.PEAK DUO BLK ML-G10.a+/TS 385,0.818475,ok
Qcells North America Q.PEAK DUO BLK ML-G10.a+/TS 390,0.81722,ok
Qcells North America Q.PEAK DUO BLK ML-G10.a+/TS 395,0.815985,ok
Qcells North America Q.PEAK DUO BLK ML-G10.a+/TS 400,0.814786,ok
Qcells North America Q.PEAK DUO BLK ML-G10.a+/TS 405,0.813592,ok
Qcells North America Q.PEAK DUO BLK ML-G10.a+/TS 410,0.777967,ok
Qcells North America Q.PEAK DUO BLK ML-G10+ 380,0.814844,ok
Qcells North America Q.PEAK DUO BLK ML-G10+ 385,0.818475,ok
Qcells North America Q.PEAK DUO BLK ML-G10+ 390,0.81722,ok
Qcells North America Q.PEAK DUO BLK ML-G10+ 395,0.815985,ok
Qcells North America Q.PEAK DUO BLK ML-G10+ 400,0.814786,ok
Qcells North America Q.PEAK DUO BLK ML-G10+ 405,0.813592,ok
Qcells North America Q.PEAK DUO BLK ML-G10+ 410,0.798618,ok
Qcells North America Q.PEAK DUO BLK ML-G10+ 415,0.797069,ok
Qcells North America Q.PEAK DUO BLK ML-G10+/t 400,0.738594,ok
Qcells North America Q.PEAK DUO BLK ML-G10+/TS 385,0.818475,ok
Qcells North America Q.PEAK DUO BLK ML-G10+/TS 390,0.81722,ok
Qcells North America Q.PEAK DUO BLK ML-G10+/TS 395,0.815985,ok
Qcells North America Q.PEAK DUO BLK ML-G10+/TS 400,0.814786,ok
Qcells North America Q.PEAK DUO BLK ML-G10+/TS 405,0.813592,ok
Qcells North America Q.PEAK DUO BLK ML-G10+/TS 410,0.798618,ok
Qcells North America Q.PEAK DUO BLK ML-G10+/TS 415,0.797069,ok
Qcells North America Q.PEAK DUO BLK ML-G9 355,0.751477,ok
Qcells North America Q.PEAK DUO BLK ML-G9 360,0.749866,ok
Qcells North America Q.PEAK DUO BLK ML-G9 365,0.748294,ok
Qcells North America Q.PEAK DUO BLK ML-G9 370,0.745011,ok
Qcells North America Q.PEAK DUO BLK ML-G9 375,0.742215,ok
Qcells North America Q.PEAK DUO BLK ML-G9 380,0.739417,ok
Qcells North America Q.PEAK DUO BLK ML-G9 385,0.781699,ok
Qcells North America Q.PEAK DUO BLK ML-G9 390,0.79363,ok
Qcells North America Q.PEAK DUO BLK ML-G9+ 355,0.751477,ok
Qcells North America Q.PEAK DUO BLK ML-G9+ 360,0.749866,ok
Qcells North America Q.PEAK DUO BLK ML-G9+ 365,0.748294,ok
Qcells North America Q.PEAK DUO BLK ML-G9+ 370,0.745011,ok
Qcells North America Q.PEAK DUO BLK ML-G9+ 375,0.742215,ok
Qcells North America Q.PEAK DUO BLK ML-G9+ 380,0.739417,ok
Qcells North America Q.PEAK DUO BLK ML-G9+ 385,0.781699,ok
Qcells North America Q.PEAK DUO BLK ML-G9+ 390,0.79363,ok
Qcells North America Q.PEAK DUO BLK-G10.a+ 350,0.747806,ok
Qcells North America Q.PEAK DUO BLK-G10.a+ 355,0.745513,ok
Qcells North America Q.PEAK DUO BLK-G10.a+ 360,0.742699,ok
Qcells North America Q.PEAK DUO BLK-G10.a+ 365,0.770812,ok
Qcells North America Q.PEAK DUO BLK-G10.a+ 370,0.781259,ok
Qcells North America Q.PEAK DUO BLK-G10.a+ 375,0.787436,ok
Qcells North America Q.PEAK DUO BLK-G10+ 350,0.747806,ok
Qcells North America Q.PEAK DUO BLK-G10+ 355,0.745513,ok
Qcells North America Q.PEAK DUO BLK-G10+ 360,0.742699,ok
Qcells North America Q.PEAK DUO BLK-G10+ 365,0.770812,ok
Qcells North America Q.PEAK DUO BLK-G10+ 370,0.781259,ok
Qcells North America Q.PEAK DUO BLK-G10+ 375,0.787436,ok
Qcells North America Q.PEAK DUO BLK-G10+/AC 360,0.738965,ok
Qcells North America Q.PEAK DUO BLK-G10+/AC 365,0.767984,ok
Qcells North America Q.PEAK DUO BLK-G10+/AC 370,0.77883,ok
Qcells North America Q.PEAK DUO BLK-G10+/HL 350,0.747806,ok
Qcells North America Q.PEAK DUO BLK-G10+/HL 355,0.745513,ok
Qcells North America Q.PEAK DUO BLK-G10+/HL 360,0.742699,ok
Qcells North America Q.PEAK DUO BLK-G10+/HL 365,0.770812,ok
Qcells North America Q.PEAK DUO BLK-G10+/HL 370,0.781259,ok
Qcells North America Q.PEAK DUO BLK-G10+/HL 375,0.787436,ok
Qcells North America Q.PEAK DUO BLK-G5 290,0.768912,ok
Qcells North America Q.PEAK DUO BLK-G5 300,0.768876,ok
Qcells North America Q.PEAK DUO BLK-G5 305,0.765122,ok
Qcells North America Q.PEAK DUO BLK-G5 310,0.766981,ok
Qcells North America Q.PEAK DUO BLK-G5 315,0.761096,ok
Qcells North America Q.PEAK DUO BLK-G5 320,0.765493,ok
Qcells North America Q.PEAK DUO BLK-G5/SC 310,0.766981,ok
Qcells North America Q.PEAK DUO BLK-G5/SC 315,0.761096,ok
Qcells North America Q.PEAK DUO BLK-G5/SC 320,0.765493,ok
Qcells North America Q.PEAK DUO BLK-G6+ 320,0.7702,ok
Qcells North America Q.PEAK DUO BLK-G6+ 325,0.754584,ok
